"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"230";"55207";"Géry";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55044";"Belrain";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";2;670;0,59194416213926
"230";"55127";"Courcelles-en-Barrois";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55371";"Nançois-le-Grand";"200066157";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";6;670;0,59194416213926
"230";"55289";"Levoncourt";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55302";"Longeville-en-Barrois";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";49;670;0,59194416213926
"230";"55454";"Saint-Aubin-sur-Aire";"200066157";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";5;670;0,59194416213926
"230";"55138";"Culey";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";3;670;0,59194416213926
"230";"55290";"Lignières-sur-Aire";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55358";"Chanteraine";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55210";"Gimécourt";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55300";"Longeaux";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";5;670;0,59194416213926
"230";"55555";"Ville-devant-Belrain";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55543";"Velaines";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";19;670;0,59194416213926
"230";"55504";"Tannois";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";6;670;0,59194416213926
"230";"55476";"Savonnières-devant-Bar";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";9;670;0,59194416213926
"230";"55032";"Baudrémont";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";1;670;0,59194416213926
"2300";"29293";"Trégunc";"242900769";"29";"53";10,480208876066;8,44011893998558;13,0134159088236;"commune";195;793;0,759528949063453
"2300";"29153";"Névez";"242900769";"29";"53";10,3270557504133;8,3213393857277;12,8162156990089;"maille";49;793;0,759528949063453
"2300";"29039";"Concarneau";"242900769";"29";"53";10,9022843740865;8,78434099420713;13,530873249551;"commune";549;793;0,759528949063453
"2301";"33162";"Eysines";"243300316";"33";"75";13,3639772023168;9,99257180682655;17,8728649757647;"commune";690;1104;0,748077244347351
"2301";"33056";"Blanquefort";"243300316";"33";"75";12,7918286525074;9,57867352086971;17,0828330163456;"commune";414;1104;0,748077244347351
"2302";"83153";"Saint-Mandrier-sur-Mer";"248300543";"83";"93";16,0472789026517;10,9113451545394;23,6006795250499;"maille";47;755;0,699204631414875
"2302";"83126";"La Seyne-sur-Mer";"248300543";"83";"93";15,5444614364546;10,5782591090689;22,8421594572468;"commune";708;755;0,699204631414875
"2303";"44222";"La Roche-Blanche";"244400552";"44";"52";9,15727891179652;7,44352602906186;11,2655960012814;"maille";61;492;0,744473919405494
"2303";"44134";"Pouillé-les-Côteaux";"244400552";"44";"52";9,15727891179652;7,44352602906186;11,2655960012814;"maille";48;492;0,744473919405494
"2303";"44213";"Loireauxence";"244400552";"44";"52";8,88774438491327;7,22419030334743;10,9343742252963;"commune";383;492;0,744473919405494
"2304";"66136";"Perpignan";"200027183";"66";"76";11,3493670192229;8,72783649100654;14,7583117385107;"commune";2223;2741;0,744373607927058
"2304";"66141";"Pia";"200070365";"66";"76";10,873309133116;8,36238585670488;14,1381722310156;"commune";518;2741;0,744373607927058
"2305";"22360";"Trégueux";"200069409";"22";"53";10,0379671495627;8,22809073609909;12,2459496045216;"commune";409;1089;0,776756955936782
"2305";"22171";"Plaintel";"200069409";"22";"53";9,19418579127091;7,52792798686779;11,2292589025656;"commune";356;1089;0,776756955936782
"2305";"22176";"Plédran";"200069409";"22";"53";9,46405851570549;7,7514058512372;11,5551172661668;"commune";324;1089;0,776756955936782
"2306";"24138";"Coulounieix-Chamiers";"200040392";"24";"75";11,4132496797211;9,12527413274348;14,2748882232747;"commune";339;714;0,703760955239413
"2306";"24350";"Razac-sur-l'Isle";"200040392";"24";"75";10,8303606448332;8,66018279426669;13,5443690374301;"commune";100;714;0,703760955239413
"2306";"24295";"Montrem";"200040095";"24";"75";10,6674052024523;8,5387993446988;13,3266433791952;"maille";60;714;0,703760955239413
"2306";"24256";"Marsac-sur-l'Isle";"200040392";"24";"75";11,4387800403561;9,14061286414316;14,3147610293103;"commune";104;714;0,703760955239413
"2306";"24061";"Bourrou";"200040392";"24";"75";10,6674052024523;8,5387993446988;13,3266433791952;"maille";6;714;0,703760955239413
"2306";"24139";"Coursac";"200040392";"24";"75";10,6674052024523;8,5387993446988;13,3266433791952;"maille";98;714;0,703760955239413
"2306";"24480";"Saint-Paul-de-Serre";"200040392";"24";"75";10,6674052024523;8,5387993446988;13,3266433791952;"maille";3;714;0,703760955239413
"2306";"24213";"Jaure";"200040095";"24";"75";10,6674052024523;8,5387993446988;13,3266433791952;"maille";4;714;0,703760955239413
"2307";"44118";"Pannecé";"244400552";"44";"52";8,7505683007581;7,05226645319668;10,8578491885433;"maille";61;606;0,766853507347764
"2307";"44205";"Les Touches";"244400503";"44";"52";9,40473753793234;7,572634424081;11,6800948261975;"commune";110;606;0,766853507347764
"2307";"44202";"Teillé";"244400552";"44";"52";8,7505683007581;7,05226645319668;10,8578491885433;"maille";62;606;0,766853507347764
"2307";"44149";"Saffré";"244400537";"44";"52";9,37997838940038;7,56659989075393;11,6279433108563;"commune";221;606;0,766853507347764
"2307";"44207";"Trans-sur-Erdre";"244400552";"44";"52";8,7505683007581;7,05226645319668;10,8578491885433;"maille";36;606;0,766853507347764
"2307";"44077";"Joué-sur-Erdre";"244400552";"44";"52";8,70944725635916;7,01981067093846;10,8057717034071;"commune";116;606;0,766853507347764
"2308";"44204";"Thouaré-sur-Loire";"244400404";"44";"52";11,8373547948868;9,64028190635799;14,5351525921264;"commune";428;956;0,846708058982248
"2308";"44172";"Sainte-Luce-sur-Loire";"244400404";"44";"52";11,8661033368784;9,65816773033187;14,5787909604504;"commune";359;956;0,846708058982248
"2308";"44094";"Mauves-sur-Loire";"244400404";"44";"52";10,4929889293946;8,52626598601161;12,9133687423118;"commune";169;956;0,846708058982248
"2309";"16166";"L'Isle-d'Espagnac";"200071827";"16";"75";9,20573579467975;7,47071241679398;11,3437068372411;"commune";395;1039;0,77560736572773
"2309";"16026";"Balzac";"200071827";"16";"75";9,15954932378047;7,43275011517784;11,2875237986875;"maille";65;1039;0,77560736572773
"2309";"16154";"Gond-Pontouvre";"200071827";"16";"75";8,92669736162122;7,2448700229765;10,9989448441805;"commune";579;1039;0,77560736572773
"231";"33075";"Bruges";"243300316";"33";"75";14,9721613023712;11,4309940544915;19,6103342365174;"commune";510;510;0,805347356577325
"2310";"34324";"Valras-Plage";"243400769";"34";"76";11,8262268719665;9,34985231421796;14,9584867575441;"commune";330;1274;0,762454989448513
"2310";"34329";"Vendres";"243400488";"34";"76";10,3974190414813;8,22832788818525;13,1383100179302;"commune";128;1274;0,762454989448513
"2310";"34299";"Sérignan";"243400769";"34";"76";11,0850343738999;8,78621920966863;13,9853085995536;"commune";492;1274;0,762454989448513
"2310";"34298";"Sauvian";"243400769";"34";"76";10,5954183304927;8,38998298206089;13,3805860915541;"commune";182;1274;0,762454989448513
"2310";"34209";"Portiragnes";"243400819";"34";"76";10,7297685622318;8,49180170697156;13,5575390678918;"commune";142;1274;0,762454989448513
"2311";"44190";"Saint-Sébastien-sur-Loire";"244400404";"44";"52";13,4031151906824;10,3340858701442;17,3835885507495;"commune";642;642;0,834705554906004
"2312";"44026";"Carquefou";"244400404";"44";"52";12,6302171885248;9,69636369586309;16,4517742148396;"commune";626;626;0,8363296238058
"2313";"83090";"Ollioules";"248300543";"83";"93";16,1109251208936;11,9386365262171;21,7413360127889;"commune";224;936;0,795585143903333
"2313";"83129";"Six-Fours-les-Plages";"248300543";"83";"93";16,4017179654772;12,1649094566425;22,1141269631206;"commune";712;936;0,795585143903333
"2314";"34178";"Murviel-lès-Béziers";"200071058";"34";"76";9,76711866190711;7,34945480104605;12,9800930188994;"commune";138;740;0,744128155942406
"2314";"34044";"Cabrerolles";"200071058";"34";"76";9,12089721710826;6,86263921187888;12,1222700883144;"maille";17;740;0,744128155942406
"2314";"34234";"Roquessels";"200071058";"34";"76";9,12089721710826;6,86263921187888;12,1222700883144;"maille";0;740;0,744128155942406
"2314";"34147";"Magalas";"200071058";"34";"76";10,2740664271594;7,72660679778673;13,6614226286136;"commune";161;740;0,744128155942406
"2314";"34062";"Caussiniojouls";"200071058";"34";"76";9,12089721710826;6,86263921187888;12,1222700883144;"maille";3;740;0,744128155942406
"2314";"34148";"Maraussan";"243400488";"34";"76";10,5581689309781;7,94584944914628;14,0293283793651;"commune";266;740;0,744128155942406
"2314";"34105";"Fouzilhon";"200071058";"34";"76";9,12089721710826;6,86263921187888;12,1222700883144;"maille";5;740;0,744128155942406
"2314";"34310";"Thézan-lès-Béziers";"200071058";"34";"76";9,83179078211977;7,38496441984573;13,0893128914214;"commune";117;740;0,744128155942406
"2314";"34018";"Autignac";"200071058";"34";"76";9,12089721710826;6,86263921187888;12,1222700883144;"maille";33;740;0,744128155942406
"2315";"81261";"Saint-Lieux-lès-Lavaur";"200034023";"81";"76";9,72791601909862;7,8262345129869;12,0916834165399;"maille";64;923;0,69669269873943
"2315";"81164";"Mézens";"200066124";"81";"76";9,72791601909862;7,8262345129869;12,0916834165399;"maille";13;923;0,69669269873943
"2315";"81070";"Coufouleux";"200066124";"81";"76";10,2144562097981;8,24459968547094;12,6549644181933;"commune";145;923;0,69669269873943
"2315";"81271";"Saint-Sulpice-la-Pointe";"200034023";"81";"76";10,472012990531;8,4536593251657;12,9722587409447;"commune";701;923;0,69669269873943
"2316";"06029";"Cannes";"200039915";"06";"93";19,9129637597305;13,3719324526556;29,6536141728412;"commune";300;790;0,79260923558898
"2316";"06030";"Le Cannet";"200039915";"06";"93";19,2016815171519;12,9129019754967;28,553192286736;"commune";246;790;0,79260923558898
"2316";"06155";"Vallauris";"240600585";"06";"93";20,6156551166568;13,9017970340789;30,5719638149713;"commune";244;790;0,79260923558898
"2317";"59599";"Tourcoing";"200093201";"59";"32";9,85258513675471;7,79940531067372;12,446260966096;"commune";2326;2326;0,574301162583474
"2318";"13109";"Le Tholonet";"200054807";"13";"93";15,8003786440024;12,4268719471623;20,0896867977187;"maille";63;645;0,848479419285475
"2318";"13041";"Gardanne";"200054807";"13";"93";14,1777216822089;11,1382577566631;18,0466098459547;"commune";405;645;0,848479419285475
"2318";"13060";"Meyreuil";"200054807";"13";"93";15,3712810607625;12,0842342732952;19,5524413136461;"commune";177;645;0,848479419285475
"2319";"17008";"Andilly";"200041499";"17";"75";12,6515804845276;9,85033375468505;16,2494482666995;"commune";155;523;0,741689524033792
"2319";"17091";"Charron";"200041499";"17";"75";11,8487351236428;9,17441011029107;15,3026213503108;"commune";137;523;0,741689524033792
"2319";"17267";"Nuaillé-d'Aunis";"200041499";"17";"75";12,1523228805145;9,4690882863978;15,5958997239909;"maille";81;523;0,741689524033792
"2319";"17208";"Longèves";"200041499";"17";"75";12,1523228805145;9,4690882863978;15,5958997239909;"maille";40;523;0,741689524033792
"2319";"17466";"Vérines";"241700434";"17";"75";11,8275467930308;9,22235142218899;15,1686762667442;"commune";110;523;0,741689524033792
"232";"76698";"Torcy-le-Petit";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";18;481;0,755528898249564
"232";"76697";"Torcy-le-Grand";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";20;481;0,755528898249564
"232";"76288";"Freulleville";"247600729";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";13;481;0,755528898249564
"232";"76590";"Saint-Jacques-d'Aliermont";"247600729";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";5;481;0,755528898249564
"232";"76588";"Saint-Hellier";"200070068";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";10;481;0,755528898249564
"232";"76487";"Osmoy-Saint-Valery";"247600604";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";15;481;0,755528898249564
"232";"76034";"Val-de-Scie";"200068534";"76";"28";8,85310170730754;7,15086835097929;10,9605443693;"commune";178;481;0,755528898249564
"232";"76168";"Les Cent-Acres";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";2;481;0,755528898249564
"232";"76458";"Muchedent";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";1;481;0,755528898249564
"232";"76019";"Anneville-sur-Scie";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";6;481;0,755528898249564
"232";"76173";"La Chaussée";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";7;481;0,755528898249564
"232";"76205";"Crosville-sur-Scie";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";7;481;0,755528898249564
"232";"76170";"La Chapelle-du-Bourgay";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";0;481;0,755528898249564
"232";"76204";"Cropus";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";3;481;0,755528898249564
"232";"76321";"Les Grandes-Ventes";"200070068";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";64;481;0,755528898249564
"232";"76397";"Longueville-sur-Scie";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";19;481;0,755528898249564
"232";"76162";"Le Catelier";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";10;481;0,755528898249564
"232";"76582";"Saint-Germain-d'Étables";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";2;481;0,755528898249564
"232";"76478";"Notre-Dame-du-Parc";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";3;481;0,755528898249564
"232";"76112";"Le Bois-Robert";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";5;481;0,755528898249564
"232";"76570";"Saint-Crespin";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";3;481;0,755528898249564
"232";"76526";"Ricarville-du-Val";"247600729";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";2;481;0,755528898249564
"232";"76589";"Saint-Honoré";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";0;481;0,755528898249564
"232";"76562";"Saint-Aubin-le-Cauf";"247600729";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";21;481;0,755528898249564
"232";"76577";"Sainte-Foy";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";13;481;0,755528898249564
"232";"76652";"Saint-Vaast-d'Équiqueville";"247600729";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";35;481;0,755528898249564
"232";"76197";"Criquetot-sur-Longueville";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";2;481;0,755528898249564
"232";"76214";"Dénestanville";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";1;481;0,755528898249564
"232";"76308";"Gonneville-sur-Scie";"200068534";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";10;481;0,755528898249564
"232";"76024";"Ardouval";"200070068";"76";"28";8,5369992796955;6,89908654500024;10,5637690187171;"maille";6;481;0,755528898249564
"2320";"06108";"La Roquette-sur-Siagne";"200039857";"06";"93";20,7000617912003;14,7166719248984;29,116131714166;"maille";82;659;0,888679349769804
"2320";"06084";"Mouans-Sartoux";"200039857";"06";"93";20,7004871962439;14,7202892919555;29,1101731537324;"commune";190;659;0,888679349769804
"2320";"06085";"Mougins";"200039915";"06";"93";22,6505176756876;16,100503123745;31,865212349793;"commune";301;659;0,888679349769804
"2320";"06038";"Châteauneuf-Grasse";"240600585";"06";"93";20,7000617912003;14,7166719248984;29,116131714166;"maille";86;659;0,888679349769804
"2321";"16358";"Saint-Yrieix-sur-Charente";"200071827";"16";"75";9,15811885477258;7,65070119025744;10,9625430235002;"commune";695;1068;0,779568374511891
"2321";"16019";"Asnières-sur-Nouère";"200071827";"16";"75";8,74635506473639;7,29873044199103;10,4811004497889;"maille";43;1068;0,779568374511891
