"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"472";"71123";"Chenay-le-Châtel";"247100639";"71";"27";6,57262436823268;5,26456557499892;8,20568961872886;"maille";5;506;0,642179985859483
"472";"03274";"Sorbier";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";6;506;0,642179985859483
"472";"03017";"Barrais-Bussolles";"240300491";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"42194";"Sail-les-Bains";"200035731";"42";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"42317";"Urbise";"200035731";"42";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";1;506;0,642179985859483
"472";"03208";"Le Pin";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";5;506;0,642179985859483
"472";"03138";"Lapalisse";"240300491";"03";"84";7,13605426224986;5,73208817548548;8,88389516608604;"commune";308;506;0,642179985859483
"472";"42163";"La Pacaudière";"200035731";"42";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";70;506;0,642179985859483
"472";"03024";"Bert";"240300491";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"03240";"Saint-Léon";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";1;506;0,642179985859483
"472";"03142";"Lenax";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"42257";"Saint-Martin-d'Estréaux";"200035731";"42";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";38;506;0,642179985859483
"473";"65062";"Barbazan-Debat";"200069300";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";35;796;0,584411408797812
"473";"65380";"Sabalos";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65101";"Bordes";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";18;796;0,584411408797812
"473";"65206";"Goudon";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";1;796;0,584411408797812
"473";"65301";"Marseillan";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65430";"Soréac";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65047";"Aureilhan";"200069300";"65";"76";8,06727463713973;6,47076470503768;10,0576860753986;"commune";314;796;0,584411408797812
"473";"65436";"Souyeaux";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";2;796;0,584411408797812
"473";"65433";"Soues";"200069300";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";58;796;0,584411408797812
"473";"65204";"Gonez";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65265";"Laslades";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";1;796;0,584411408797812
"473";"65285";"Louit";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65253";"Lamarque-Rustaing";"200070795";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65332";"Oléac-Debat";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65146";"Chis";"200069300";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";2;796;0,584411408797812
"473";"65303";"Mascaras";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";6;796;0,584411408797812
"473";"65426";"Sinzos";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";6;796;0,584411408797812
"473";"65131";"Castelvieilh";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65115";"Cabanac";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";2;796;0,584411408797812
"473";"65298";"Marquerie";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65104";"Boulin";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65346";"Oueilloux";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65225";"Hourc";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65333";"Oléac-Dessus";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65443";"Thuy";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65044";"Aubarède";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65259";"Lansac";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";2;796;0,584411408797812
"473";"65153";"Coussan";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65357";"Peyraube";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65272";"Lhez";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";1;796;0,584411408797812
"473";"65423";"Sère-Rustaing";"200070795";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";1;796;0,584411408797812
"473";"65410";"Sarrouilles";"200069300";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";5;796;0,584411408797812
"473";"65340";"Orleix";"200069300";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";10;796;0,584411408797812
"473";"65417";"Séméac";"200069300";"65";"76";8,26183417904354;6,62820266670908;10,2981015268053;"commune";215;796;0,584411408797812
"473";"65359";"Peyriguère";"200070803";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";0;796;0,584411408797812
"473";"65108";"Bours";"200069300";"65";"76";7,32044671685841;5,87163368182169;9,12675126520104;"maille";5;796;0,584411408797812
"473";"65100";"Bordères-sur-l'Échez";"200069300";"65";"76";8,31368575452634;6,65518938749564;10,3854851906811;"commune";112;796;0,584411408797812
"474";"32187";"Lamazère";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";1;504;0,434904728235625
"474";"32215";"Loubersan";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32355";"Sadeillan";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32042";"Belloc-Saint-Clamens";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32240";"Mascaras";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32097";"Cazaux-d'Anglès";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";1;504;0,434904728235625
"474";"32263";"Moncassin";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32265";"Monclar-sur-Losse";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32217";"Louslitges";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"65196";"Gensac";"200072106";"65";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32427";"Sembouès";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"65013";"Ansost";"200072106";"65";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32317";"Peyrusse-Vieille";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32315";"Peyrusse-Grande";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32303";"Pallanne";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32360";"Saint-Arailles";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";1;504;0,434904728235625
"474";"32361";"Saint-Arroman";"200072320";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32029";"Barran";"200072320";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";32;504;0,434904728235625
"474";"32397";"Saint-Michel";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"65061";"Barbachen";"200072106";"65";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32419";"Sauviac";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32456";"Tudelle";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";2;504;0,434904728235625
"474";"32256";"Mirande";"243200425";"32";"76";7,20203049637061;5,6186846775831;9,23156330121091;"commune";448;504;0,434904728235625
"474";"32144";"Gazax-et-Baccarisse";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32099";"Cazaux-Villecomtal";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";2;504;0,434904728235625
"474";"32394";"Saint-Médard";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";1;504;0,434904728235625
"474";"32205";"Laveraët";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32128";"Estipouy";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";3;504;0,434904728235625
"474";"32065";"Le Brouilh-Monbert";"200072320";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";4;504;0,434904728235625
"474";"32238";"Marseillan";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32045";"Berdoues";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32373";"Sainte-Dode";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";1;504;0,434904728235625
"474";"32086";"Castex";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32422";"Scieurac-et-Flourès";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32058";"Blousson-Sérian";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32389";"Saint-Martin";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32159";"L'Isle-de-Noé";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";6;504;0,434904728235625
"474";"32367";"Saint-Christaud";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"65414";"Ségalas";"200072106";"65";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32033";"Bazian";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32030";"Bars";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32034";"Bazugues";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";2;504;0,434904728235625
"474";"32450";"Tourdun";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32257";"Mirannes";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32254";"Miramont-d'Astarac";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32293";"Mouchès";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32072";"Callian";"243200607";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"65114";"Buzon";"200072106";"65";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32077";"Castelnau-d'Anglès";"243200425";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32323";"Ponsampère";"200035756";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"474";"32273";"Monlezun";"243200508";"32";"76";6,70067711605294;5,220302430815;8,60085682939751;"maille";0;504;0,434904728235625
"475";"16253";"Paizay-Naudouin-Embourie";"200043016";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16088";"Chassors";"200070514";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17206";"Loiré-sur-Nie";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17177";"Le Gicq";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16122";"Ébréon";"200072023";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16167";"Jarnac";"200070514";"16";"75";7,69318344393906;6,30546855069735;9,38630825389693;"commune";276;481;0,711244861143591
"475";"17135";"Cressé";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16165";"Houlette";"200070514";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";2;481;0,711244861143591
"475";"16286";"Rouillac";"241600303";"16";"75";7,18256802052024;5,88184226293201;8,77093962456647;"commune";118;481;0,711244861143591
"475";"17301";"Romazières";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16109";"Courbillac";"241600303";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";2;481;0,711244861143591
"475";"17217";"Macqueville";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17180";"Gourvillette";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17162";"Fontaine-Chalendray";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";2;481;0,711244861143591
"475";"17037";"Beauvais-sur-Matha";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";17;481;0,711244861143591
"475";"79136";"Alloinay";"200069755";"79";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";3;481;0,711244861143591
"475";"17035";"Bazauges";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17427";"Siecq";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17416";"Saleignes";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"17261";"Neuvicq-le-Château";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"79349";"Villemain";"200069755";"79";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16277";"Réparsac";"200070514";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";3;481;0,711244861143591
"475";"16027";"Barbezières";"200072023";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"79164";"Maisonnay";"200069755";"79";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";1;481;0,711244861143591
"475";"16317";"Saint-Fraigne";"200072023";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
"475";"16005";"Aigre";"200072023";"16";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";52;481;0,711244861143591
"475";"79154";"Loubillé";"200069755";"79";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";2;481;0,711244861143591
"475";"17477";"Villiers-Couture";"200041689";"17";"75";7,12857326070137;5,84824181189964;8,68920239067204;"maille";0;481;0,711244861143591
