"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"365";"28212";"Loigny-la-Bataille";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";0;722;0,760080762893541
"366";"90013";"Bethonvilliers";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";0;518;0,582313812664302
"366";"68200";"Manspach";"200066033";"68";"44";11,4381688945866;9,12399741733375;14,33929687579;"maille";10;518;0,582313812664302
"366";"90080";"Phaffans";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";1;518;0,582313812664302
"366";"90067";"Menoncourt";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";0;518;0,582313812664302
"366";"90066";"Leval";"200069060";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";0;518;0,582313812664302
"366";"90049";"Foussemagne";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";10;518;0,582313812664302
"366";"90044";"Felon";"200069060";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";0;518;0,582313812664302
"366";"68065";"Chavannes-sur-l'Étang";"200066033";"68";"44";11,4381688945866;9,12399741733375;14,33929687579;"maille";23;518;0,582313812664302
"366";"90100";"Vauthiermont";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";0;518;0,582313812664302
"366";"68268";"Retzwiller";"200066033";"68";"44";11,4381688945866;9,12399741733375;14,33929687579;"maille";23;518;0,582313812664302
"366";"68192";"Valdieu-Lutran";"200066033";"68";"44";11,4381688945866;9,12399741733375;14,33929687579;"maille";1;518;0,582313812664302
"366";"90089";"Rougemont-le-Château";"200069060";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";43;518;0,582313812664302
"366";"90078";"Petitefontaine";"200069060";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";1;518;0,582313812664302
"366";"90012";"Bessoncourt";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";15;518;0,582313812664302
"366";"90076";"Pérouse";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";16;518;0,582313812664302
"366";"90058";"Lachapelle-sous-Rougemont";"200069060";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";47;518;0,582313812664302
"366";"68378";"Wolfersdorf";"200066033";"68";"44";11,4381688945866;9,12399741733375;14,33929687579;"maille";2;518;0,582313812664302
"366";"90060";"Lagrange";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";1;518;0,582313812664302
"366";"90062";"Larivière";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";0;518;0,582313812664302
"366";"90084";"Reppe";"200069052";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";2;518;0,582313812664302
"366";"90091";"Saint-Germain-le-Châtelet";"200069060";"90";"27";11,4381688945866;9,12399741733375;14,33929687579;"maille";2;518;0,582313812664302
"366";"90032";"Danjoutin";"200069052";"90";"27";11,811813776492;9,42520909672248;14,8027426509872;"commune";321;518;0,582313812664302
"367";"50522";"Saint-Maurice-en-Cotentin";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50621";"Vaudreville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50430";"Reigneville-Bocage";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50138";"Colomby";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";1;522;0,579724286580012
"367";"50251";"Huberville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50082";"Bricquebec-en-Cotentin";"200067205";"50";"28";12,0184443827053;9,18611468285124;15,7240585783051;"commune";120;522;0,579724286580012
"367";"50190";"Fontenay-sur-Mer";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50194";"Fresville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50341";"Montebourg";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";76;522;0,579724286580012
"367";"50156";"Crosville-sur-Douve";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50236";"La Haye";"200067031";"50";"28";11,2322915263007;8,56580536336804;14,7288395638024;"commune";178;522;0,579724286580012
"367";"50055";"Biniville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50426";"Rauville-la-Place";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50360";"Morville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";2;522;0,579724286580012
"367";"50384";"Octeville-l'Avenel";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50528";"Saint-Nicolas-de-Pierrepont";"200067031";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50207";"Golleville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50299";"Le Mesnil";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50478";"Saint-Germain-de-Tournebut";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50233";"Hautteville-Bocage";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50548";"Saint-Sauveur-de-Pierrepont";"200067031";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50587";"Taillepied";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50507";"Saint-Marcouf";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";4;522;0,579724286580012
"367";"50578";"Sortosville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50425";"Rauville-la-Bigot";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50227";"Le Ham";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50285";"Magneville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50481";"Saint-Germain-sur-Ay";"200067031";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";8;522;0,579724286580012
"367";"50177";"Étienville";"200042729";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50026";"Azeville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50372";"Neufmesnil";"200067031";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50175";"Éroudeville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50064";"La Bonneville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";1;522;0,579724286580012
"367";"50078";"Bretteville-sur-Ay";"200067031";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50511";"Saint-Martin-d'Audouville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50572";"Sénoville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";1;522;0,579724286580012
"367";"50387";"Orglandes";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50401";"Pierreville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50634";"Videcosville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";1;522;0,579724286580012
"367";"50176";"L'Étang-Bertrand";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50461";"Saint-Cyr";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50374";"Neuville-en-Beaumont";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50421";"Quinéville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";1;522;0,579724286580012
"367";"50577";"Sortosville-en-Beaumont";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50400";"Picauville";"200042729";"50";"28";11,5804316467532;8,85338585735766;15,147470051096;"commune";118;522;0,579724286580012
"367";"50610";"Urville";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";0;522;0,579724286580012
"367";"50412";"Port-Bail-sur-Mer";"200067205";"50";"28";14,1807081470916;10,8888919814312;18,4676718160042;"maille";11;522;0,579724286580012
"368";"59063";"Beauvois-en-Cambrésis";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";26;1057;0,626158167865901
"368";"59624";"Villers-Outréaux";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";6;1057;0,626158167865901
"368";"02143";"Le Catelet";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";9;1057;0,626158167865901
"368";"02683";"Saint-Martin-Rivière";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59059";"Beaumont-en-Cambrésis";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02061";"Becquigny";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59118";"Busigny";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";53;1057;0,626158167865901
"368";"59140";"Caullery";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";1;1057;0,626158167865901
"368";"59102";"Boussières-en-Cambrésis";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";1;1057;0,626158167865901
"368";"02760";"La Vallée-Mulâtre";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59349";"Ligny-en-Cambrésis";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";22;1057;0,626158167865901
"368";"02488";"Molain";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59191";"Élincourt";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02753";"Tupigny";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02112";"Brancourt-le-Grand";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59037";"Avesnes-les-Aubert";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";36;1057;0,626158167865901
"368";"59311";"Honnechy";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59321";"Inchy";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";1;1057;0,626158167865901
"368";"02784";"Petit-Verly";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02095";"Bohain-en-Vermandois";"240200493";"02";"32";10,7281768908544;9,02437242263259;12,7536602005491;"commune";169;1057;0,626158167865901
"368";"59382";"Maretz";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";2;1057;0,626158167865901
"368";"02057";"Beaurevoir";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59531";"Saint-Benin";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02240";"Croix-Fonsomme";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02709";"Serain";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02647";"Ribeauville";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02366";"Hannapes";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02476";"Mennevret";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02500";"Montbrehain";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"02334";"Fresnoy-le-Grand";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";1;1057;0,626158167865901
"368";"59631";"Walincourt-Selvigny";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";12;1057;0,626158167865901
"368";"02769";"Vaux-Andigny";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";2;1057;0,626158167865901
"368";"02783";"Grand-Verly";"200071983";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59545";"Saint-Souplet";"200030633";"59";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";1;1057;0,626158167865901
"368";"02352";"Gouy";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";2;1057;0,626158167865901
"368";"02618";"Prémont";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";14;1057;0,626158167865901
"368";"02291";"Estrées";"240200493";"02";"32";11,874773785781;9,99331004766677;14,1104650802257;"maille";0;1057;0,626158167865901
"368";"59139";"Caudry";"200030633";"59";"32";11,8986127918572;10,0141021641776;14,1377613339114;"commune";699;1057;0,626158167865901
"369";"69082";"Émeringes";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";3;944;0,720927480084466
"369";"69019";"Belleville-en-Beaujolais";"200067817";"69";"84";13,536415144769;10,8667245912027;16,8619838879392;"commune";502;944;0,720927480084466
"369";"69242";"Taponas";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";9;944;0,720927480084466
"369";"69108";"Lancié";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";1;944;0,720927480084466
"369";"69267";"Villié-Morgon";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";8;944;0,720927480084466
"369";"69065";"Corcelles-en-Beaujolais";"200067817";"69";"84";15,9735569464763;12,7769177373216;19,9699588561184;"commune";110;944;0,720927480084466
"369";"71481";"Saint-Symphorien-d'Ancelles";"200070308";"71";"27";11,8030083914278;9,47068938305157;14,7097007887747;"maille";34;944;0,720927480084466
"369";"69058";"Chiroubles";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";0;944;0,720927480084466
"369";"69084";"Fleurie";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";25;944;0,720927480084466
"369";"69077";"Dracé";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";1;944;0,720927480084466
"369";"01348";"Saint-Didier-sur-Chalaronne";"200070118";"01";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";39;944;0,720927480084466
"369";"01169";"Genouilleux";"200070118";"01";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";9;944;0,720927480084466
"369";"01420";"Thoissey";"200070118";"01";"84";11,5963419474307;9,29666290050028;14,4648835825276;"commune";182;944;0,720927480084466
"369";"69258";"Vauxrenard";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";3;944;0,720927480084466
"369";"71372";"Romanèche-Thorins";"200070308";"71";"27";11,8030083914278;9,47068938305157;14,7097007887747;"maille";17;944;0,720927480084466
"369";"69053";"Chénas";"200067817";"69";"84";11,8030083914278;9,47068938305157;14,7097007887747;"maille";1;944;0,720927480084466
"37";"82187";"Varen";"248200107";"82";"76";10,5435021266452;8,81949902013682;12,6045069953246;"maille";3;1279;0,684046638703054
