"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"2152";"50428";"Reffuveille";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";5;507;0,587266809262368
"2152";"50591";"Le Teilleul";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";55;507;0,587266809262368
"2152";"50088";"Brouains";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";0;507;0,587266809262368
"2152";"50029";"Barenton";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";34;507;0,587266809262368
"2152";"50260";"Juvigny les Vallées";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";52;507;0,587266809262368
"2152";"50090";"Buais-Les-Monts";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";6;507;0,587266809262368
"2152";"50462";"Saint-Cyr-du-Bailleul";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";0;507;0,587266809262368
"2152";"50312";"Le Mesnil-Gilbert";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";0;507;0,587266809262368
"2152";"50456";"Saint-Clément-Rancoudray";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";3;507;0,587266809262368
"2152";"61093";"Chanu";"200071520";"61";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";23;507;0,587266809262368
"2152";"50200";"Ger";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";4;507;0,587266809262368
"2152";"50542";"Saint-Pois";"200043354";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";5;507;0,587266809262368
"2153";"56003";"Arradon";"200067932";"56";"53";13,4281841112062;10,7399569673352;16,7892784927229;"commune";190;670;0,784313998938309
"2153";"56164";"Ploeren";"200067932";"56";"53";12,2917453451032;9,83274350441522;15,3657017048217;"commune";365;670;0,784313998938309
"2153";"56008";"Baden";"200067932";"56";"53";12,4672507417756;9,96938462669128;15,5909664315852;"maille";96;670;0,784313998938309
"2153";"56106";"Larmor-Baden";"200067932";"56";"53";12,4672507417756;9,96938462669128;15,5909664315852;"maille";19;670;0,784313998938309
"2154";"38338";"La Rivière";"200070431";"38";"84";10,694420286235;8,09657070315741;14,1258107230551;"maille";21;1529;0,728458064512706
"2154";"38565";"Voreppe";"243800984";"38";"84";12,2493185993365;9,25922864702821;16,2050006396817;"commune";1224;1529;0,728458064512706
"2154";"38566";"Vourey";"243800984";"38";"84";10,694420286235;8,09657070315741;14,1258107230551;"maille";68;1529;0,728458064512706
"2154";"38450";"Saint-Quentin-sur-Isère";"200070431";"38";"84";10,694420286235;8,09657070315741;14,1258107230551;"maille";61;1529;0,728458064512706
"2154";"38400";"Saint-Jean-de-Moirans";"243800984";"38";"84";10,761199024673;8,03333299738635;14,415362152459;"commune";155;1529;0,728458064512706
"2155";"77037";"Bois-le-Roi";"200072346";"77";"11";17,1640518184677;14,0546811076262;20,9613204718809;"commune";600;750;0,89058842146738
"2155";"77441";"Samois-sur-Seine";"200072346";"77";"11";16,0533559763476;13,1292947280157;19,6286429272873;"maille";46;750;0,89058842146738
"2155";"77096";"Chartrettes";"200072346";"77";"11";16,0533559763476;13,1292947280157;19,6286429272873;"maille";93;750;0,89058842146738
"2155";"77188";"Fontaine-le-Port";"200070779";"77";"11";16,0533559763476;13,1292947280157;19,6286429272873;"maille";11;750;0,89058842146738
"2156";"74127";"Féternes";"200071967";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";75;520;0,755468010471135
"2156";"74073";"Chevenoz";"200071967";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";28;520;0,755468010471135
"2156";"74129";"La Forclaz";"247400682";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";2;520;0,755468010471135
"2156";"74237";"Saint-Gingolph";"200071967";"74";"84";22,3545009809027;16,6830360176127;29,9540031908824;"commune";216;520;0,755468010471135
"2156";"74286";"Vacheresse";"200071967";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";49;520;0,755468010471135
"2156";"74063";"Châtel";"200071967";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";69;520;0,755468010471135
"2156";"74058";"La Chapelle-d'Abondance";"200071967";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";64;520;0,755468010471135
"2156";"74203";"Novel";"200071967";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";11;520;0,755468010471135
"2156";"74295";"La Vernaz";"247400682";"74";"84";17,9386511062484;13,408140445358;23,9999875316874;"maille";6;520;0,755468010471135
"2157";"71123";"Chenay-le-Châtel";"247100639";"71";"27";7,38461828308342;5,66593125756578;9,62464680700669;"maille";12;13979;0,741586788033556
"2157";"03177";"Monétay-sur-Loire";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";0;13979;0,741586788033556
"2157";"03035";"Le Bouchaud";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";0;13979;0,741586788033556
"2157";"03196";"Neuilly-en-Donjon";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";5;13979;0,741586788033556
"2157";"42194";"Sail-les-Bains";"200035731";"42";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";0;13979;0,741586788033556
"2157";"42337";"Vivans";"200035731";"42";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";2;13979;0,741586788033556
"2157";"42157";"Noailly";"200035731";"42";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";13;13979;0,741586788033556
"2157";"42187";"Roanne";"200035731";"42";"84";9,2218996391452;7,07880804798517;12,0138068977124;"commune";13745;13979;0,741586788033556
"2157";"03226";"Saint-Didier-en-Donjon";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";0;13979;0,741586788033556
"2157";"03142";"Lenax";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";0;13979;0,741586788033556
"2157";"42127";"Mably";"200035731";"42";"84";8,3161134764521;6,2879518177494;10,9984531303201;"commune";140;13979;0,741586788033556
"2157";"03208";"Le Pin";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";6;13979;0,741586788033556
"2157";"03103";"Le Donjon";"200071470";"03";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";54;13979;0,741586788033556
"2157";"71071";"Céron";"247100639";"71";"27";7,38461828308342;5,66593125756578;9,62464680700669;"maille";1;13979;0,741586788033556
"2157";"42317";"Urbise";"200035731";"42";"84";7,38461828308342;5,66593125756578;9,62464680700669;"maille";1;13979;0,741586788033556
"2158";"44137";"Prinquiau";"200072734";"44";"52";12,0455773800735;9,80156933963983;14,8033370362984;"maille";45;777;0,76381550559184
"2158";"44033";"La Chapelle-Launay";"200072734";"44";"52";12,0455773800735;9,80156933963983;14,8033370362984;"maille";36;777;0,76381550559184
"2158";"44195";"Savenay";"200072734";"44";"52";12,6221710949332;10,2782060943879;15,5006818978613;"commune";677;777;0,76381550559184
"2158";"44013";"Besné";"244400644";"44";"52";12,0455773800735;9,80156933963983;14,8033370362984;"maille";19;777;0,76381550559184
"2159";"01053";"Bourg-en-Bresse";"200071751";"01";"84";11,5089485534738;9,01596340140094;14,6912638072516;"commune";8611;8750;0,802548688336438
"2159";"01422";"Tossiat";"200071751";"01";"84";10,7042185951503;8,37717168405722;13,6776826420808;"maille";56;8750;0,802548688336438
"2159";"01321";"Revonnas";"200071751";"01";"84";10,7042185951503;8,37717168405722;13,6776826420808;"maille";20;8750;0,802548688336438
"2159";"01369";"Saint-Just";"200071751";"01";"84";10,7042185951503;8,37717168405722;13,6776826420808;"maille";36;8750;0,802548688336438
"2159";"01254";"Montagnat";"200071751";"01";"84";10,7042185951503;8,37717168405722;13,6776826420808;"maille";27;8750;0,802548688336438
"216";"42100";"La Gimond";"244200770";"42";"84";8,87103461543096;6,60706974552066;11,9107650106958;"maille";11;488;0,745872183184117
"216";"42234";"Saint-Héand";"244200770";"42";"84";9,49387282693659;7,08570658544643;12,7204845652477;"commune";367;488;0,745872183184117
"216";"42062";"Chevrières";"200066587";"42";"84";8,87103461543096;6,60706974552066;11,9107650106958;"maille";35;488;0,745872183184117
"216";"42010";"Aveizieux";"200065894";"42";"84";8,87103461543096;6,60706974552066;11,9107650106958;"maille";75;488;0,745872183184117
"2160";"35032";"Bourgbarré";"243500139";"35";"53";11,2723088061329;9,67254578437543;13,1366600534553;"commune";160;470;0,851027510787251
"2160";"35250";"Saint-Armel";"243500139";"35";"53";11,6262023156938;9,97023618357937;13,5572094578924;"commune";202;470;0,851027510787251
"2160";"35041";"Brie";"243500634";"35";"53";10,4478843174724;8,95344558430091;12,1917630127429;"maille";6;470;0,851027510787251
"2160";"35088";"Corps-Nuds";"243500139";"35";"53";11,3736705049698;9,75604572802509;13,2595094735996;"commune";102;470;0,851027510787251
"2161";"13096";"Saintes-Maries-de-la-Mer";"241300417";"13";"93";15,6071340040145;12,5745334488317;19,3711069130678;"commune";185;937;0,696644725660795
"2161";"30341";"Vauvert";"243000593";"30";"76";12,4606369031426;10,0485840709136;15,4516766677002;"commune";752;937;0,696644725660795
"2162";"84001";"Althen-des-Paluds";"248400293";"84";"93";12,6631165485127;10,6213277462269;15,0974082103982;"commune";448;1157;0,78914332915537
"2162";"84043";"Entraigues-sur-la-Sorgue";"248400251";"84";"93";12,5021082044837;10,4871371939682;14,9042304554306;"commune";709;1157;0,78914332915537
"2163";"97417";"Saint-Philippe";"249740085";"974";"04";12,762995393569;10,4301245571043;15,6176515941327;"maille";45;1306;0,743629366606489
"2163";"97412";"Saint-Joseph";"249740085";"974";"04";13,1355823633009;10,7290559957592;16,0818923949377;"commune";1261;1306;0,743629366606489
"2164";"24082";"Carsac-Aillac";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";17;2008;0,789702765849763
"2164";"24074";"Calviac-en-Périgord";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";2;2008;0,789702765849763
"2164";"24030";"Beauregard-de-Terrasson";"200041150";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";4;2008;0,789702765849763
"2164";"24081";"Carlux";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";16;2008;0,789702765849763
"2164";"24520";"Sarlat-la-Canéda";"200027217";"24";"75";12,5687670408393;10,0460744874822;15,7249386438185;"commune";1067;2008;0,789702765849763
"2164";"24512";"Saint-Vincent-le-Paluel";"200027217";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";0;2008;0,789702765849763
"2164";"24412";"Saint-Geniès";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";16;2008;0,789702765849763
"2164";"24535";"Simeyrols";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";2;2008;0,789702765849763
"2164";"24471";"Sainte-Nathalène";"200027217";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";4;2008;0,789702765849763
"2164";"24364";"Coly-Saint-Amand";"200041168";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";0;2008;0,789702765849763
"2164";"24547";"Terrasson-Lavilledieu";"200041150";"24";"75";10,7119790578692;8,56188931573951;13,4020063918938;"commune";693;2008;0,789702765849763
"2164";"24252";"Marcillac-Saint-Quentin";"200027217";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";15;2008;0,789702765849763
"2164";"24215";"Jayac";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";1;2008;0,789702765849763
"2164";"24321";"Pazayac";"200041150";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";65;2008;0,789702765849763
"2164";"24336";"Prats-de-Carlux";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";1;2008;0,789702765849763
"2164";"24255";"Marquay";"200027217";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";1;2008;0,789702765849763
"2164";"24152";"Domme";"200041440";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";27;2008;0,789702765849763
"2164";"24091";"Cénac-et-Saint-Julien";"200041440";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";5;2008;0,789702765849763
"2164";"24516";"Salignac-Eyvigues";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";31;2008;0,789702765849763
"2164";"24587";"Vitrac";"200027217";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";7;2008;0,789702765849763
"2164";"24392";"Saint-Crépin-et-Carlucet";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";5;2008;0,789702765849763
"2164";"24341";"Proissans";"200027217";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";11;2008;0,789702765849763
"2164";"24207";"Groléjac";"200041440";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";18;2008;0,789702765849763
"2164";"24012";"Archignac";"200040830";"24";"75";11,1494323552721;8,94073616901721;13,9037590971049;"maille";0;2008;0,789702765849763
"2165";"35288";"Saint-Malo";"243500782";"35";"53";13,205727284022;10,633567022442;16,4000690202934;"commune";5705;5885;0,824579802724235
"2165";"35263";"Saint-Coulomb";"243500782";"35";"53";12,404683158118;9,98436350211136;15,4117149501575;"maille";34;5885;0,824579802724235
"2165";"35284";"Saint-Jouan-des-Guérets";"243500782";"35";"53";12,4149691253429;9,9846463192948;15,4368470804386;"commune";146;5885;0,824579802724235
"2166";"59256";"Fretin";"200093201";"59";"32";13,2763122869635;10,9705329069741;16,0667188581995;"commune";192;1647;0,812933570425706
"2166";"59346";"Lezennes";"200093201";"59";"32";14,2952988021983;11,786296688456;17,3384035075486;"commune";133;1647;0,812933570425706
"2166";"59586";"Templeuve-en-Pévèle";"200041960";"59";"32";13,5008916406097;11,1592499126447;16,3339002637576;"commune";415;1647;0,812933570425706
"2166";"59343";"Lesquin";"200093201";"59";"32";14,1577034450305;11,7116874906782;17,1145761016052;"commune";907;1647;0,812933570425706
"2167";"77122";"Combs-la-Ville";"200059228";"77";"11";17,1530385537261;15,0859983807798;19,5032986348767;"commune";2542;2575;0,870551355505942
"2167";"91631";"Varennes-Jarcy";"247700644";"91";"11";17,1946558314027;15,0985588499931;19,5817489667582;"maille";33;2575;0,870551355505942
"2168";"31049";"Bazus";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";5;473;0,911364185256667
"2168";"31074";"Bonrepos-Riquet";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";2;473;0,911364185256667
"2168";"31407";"Paulhac";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";12;473;0,911364185256667
"2168";"31459";"Roquesérière";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";3;473;0,911364185256667
"2168";"31489";"Saint-Jean-Lherm";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";0;473;0,911364185256667
"2168";"31216";"Gémil";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";3;473;0,911364185256667
"2168";"31388";"Montpitol";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";14;473;0,911364185256667
"2168";"31273";"Lapeyrouse-Fossat";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";22;473;0,911364185256667
"2168";"31484";"Saint-Geniès-Bellevue";"243100815";"31";"76";13,0870513747119;11,4076651257871;15,0136694753767;"commune";342;473;0,911364185256667
"2168";"31212";"Garidech";"243100732";"31";"76";12,1373493304576;10,5901632268864;13,9105739556077;"maille";70;473;0,911364185256667
"2169";"74016";"Archamps";"247400690";"74";"84";21,3805006145297;16,9076148079979;27,0366820937787;"commune";389;664;0,843935250650215
"2169";"74201";"Neydens";"247400690";"74";"84";22,2391805297053;17,5951575947241;28,1089355392373;"commune";275;664;0,843935250650215
"217";"63077";"Chambon-sur-Lac";"246300966";"63";"84";8,62494745277113;6,63129018329673;11,217985717235;"maille";9;476;0,684724006153925
"217";"63303";"Roche-Charles-la-Mayrand";"200070407";"63";"84";8,62494745277113;6,63129018329673;11,217985717235;"maille";0;476;0,684724006153925
"217";"63247";"Murol";"246300966";"63";"84";8,62494745277113;6,63129018329673;11,217985717235;"maille";84;476;0,684724006153925
"217";"63117";"Compains";"246300966";"63";"84";8,62494745277113;6,63129018329673;11,217985717235;"maille";4;476;0,684724006153925
"217";"63401";"Saint-Victor-la-Rivière";"246300966";"63";"84";8,62494745277113;6,63129018329673;11,217985717235;"maille";16;476;0,684724006153925
"217";"63038";"Besse-et-Saint-Anastaise";"246300966";"63";"84";9,14695039907302;7,02962693275909;11,9020116434918;"commune";134;476;0,684724006153925
